name,link
"Institut für Medizinische Lehre, Forschung / Evaluation (FE)",https://boris4.test.unibe.ch/entities/orgunit/41108567-87a1-41c8-843f-37ac09a68957
Institut für Pharmakologie - Gruppe Bourquin Inselspital INO-F,https://boris4.test.unibe.ch/entities/orgunit/9b535fe5-7a85-444b-a73f-694b584c7736
Institut für Pharmakologie - Werkstatt Inselspital INO-F,https://boris4.test.unibe.ch/entities/orgunit/cf76151a-5b3a-433f-9496-4e48809e6633
"Institut für Physiologie, Elektronik/Betrieb",https://boris4.test.unibe.ch/entities/orgunit/40faf130-75be-453d-b1c0-43b55dfc7916
"Institut für Physiologie, Elektronik/Forschung",https://boris4.test.unibe.ch/entities/orgunit/f7e70599-b170-4aca-abcf-0cd9b484d8ad
"Institut für Physiologie, Elektronik/Lehre",https://boris4.test.unibe.ch/entities/orgunit/e59cdad1-5c9b-4b43-a59d-e44df4a7c601
"Institut für Physiologie, Hausdienst/Betreib",https://boris4.test.unibe.ch/entities/orgunit/49bbf30f-bac0-40d0-814a-7377d44bcf70
"Institut für Physiologie, Hausdienst/Forschung",https://boris4.test.unibe.ch/entities/orgunit/fa1ffe86-5f26-44d4-a89d-2a6ca2cebf26
"Institut für Physiologie, Hausdienst/Lehre",https://boris4.test.unibe.ch/entities/orgunit/9b7aa758-46cd-466c-92cd-0fec55dfef46
"Institut für Physiologie, Institut/Forschung",https://boris4.test.unibe.ch/entities/orgunit/ec6ccbe3-d030-4a0d-be5a-107ab34e9df1
"Institut für Physiologie, Institut/Lehre",https://boris4.test.unibe.ch/entities/orgunit/2b2dd45d-dafc-4689-be62-f0fa998b5acc
"Institut für Physiologie, Mechanik/Betrieb",https://boris4.test.unibe.ch/entities/orgunit/95e76f83-f267-4ecf-9bf9-12d9f42ba01a
"Institut für Physiologie, Mechanik/Forschung",https://boris4.test.unibe.ch/entities/orgunit/8b5cb545-e6ef-4679-bbb9-ee1c02153998
"Institut für Physiologie, Mechanik/Lehre",https://boris4.test.unibe.ch/entities/orgunit/457e7dcf-21e9-4852-ac76-7d4a21cf8a45
"Institut für Physiologie, Prakt. Stud/Lehre",https://boris4.test.unibe.ch/entities/orgunit/d9a5bdd0-dc7c-468c-8cdf-2a7ad79d517e
"Institut für Physiologie, Zentrale EDV/Betrieb",https://boris4.test.unibe.ch/entities/orgunit/ad511d34-cdbe-4e21-b4b5-f9bafb55dbbf
"Institut für Physiologie, Zentrale EDV/Forschung",https://boris4.test.unibe.ch/entities/orgunit/4f1f8bb9-a46b-4fc3-9993-25006791ddd5
"Institut für Physiologie, Zentrale EDV/Lehre",https://boris4.test.unibe.ch/entities/orgunit/bdcb02c5-c69d-4d18-a7d8-caf72227b0df
Institut für Psychologie -SOLUS,https://boris4.test.unibe.ch/entities/orgunit/8524df49-8f54-4e16-bc20-753b1c9d4a40
Institut für Rechtsmedizin Zürich,https://boris4.test.unibe.ch/entities/orgunit/85e382b3-66cf-4e31-a8f6-2f2100e129c2
Institut für Sozial- und Präventivmedizin (ISPM) - Communication,https://boris4.test.unibe.ch/entities/orgunit/d2c5b943-16f0-442b-8112-9e3280c98cb6
Institut für Sozial- und Präventivmedizin (ISPM) - Social Environment,https://boris4.test.unibe.ch/entities/orgunit/5684a000-c881-422d-9e10-419a147f4862
Institut für Soziologie - Sozialer Wandel,https://boris4.test.unibe.ch/entities/orgunit/de48702e-80a1-4a2a-ba70-35e5f500f836
Institut für Theoretische Physik (ITP) - Flavour Physics at the Energy Frontier,https://boris4.test.unibe.ch/entities/orgunit/c9a9440e-aeb1-4f59-bdcb-eb09c91a3194
"Institut für Ökologie und Evolution, Hauskommission Hasli Direktion",https://boris4.test.unibe.ch/entities/orgunit/afe599d6-d392-462f-b024-522c823a4c3d
"Institute for Fish and Wildlife Health (FIWI), Management",https://boris4.test.unibe.ch/entities/orgunit/8ab68f4d-b73d-4949-9782-e874ef04812c
Institute for Immunology,https://boris4.test.unibe.ch/entities/orgunit/5f0c1122-8559-47a9-a083-fcf2874e04c8
"Institute for Infectious Diseases, Cellular Immune Response",https://boris4.test.unibe.ch/entities/orgunit/53afe288-00fa-411a-b02b-4ac34bbef506
"Institute for Infectious Diseases, Media Production",https://boris4.test.unibe.ch/entities/orgunit/a9696e0d-febd-4eb7-b8c0-246f2301efc1
"Institute for Infectious Diseases, Patient Administration",https://boris4.test.unibe.ch/entities/orgunit/bc14086f-4563-43c1-8293-7c1529eb4a5f
"Institute for Infectious Diseases, Training",https://boris4.test.unibe.ch/entities/orgunit/9b120028-aa37-471d-b7b3-95b4f8384ed5
"Institute for Surgical Technology and Biomechanics, Biomechanics",https://boris4.test.unibe.ch/entities/orgunit/9343b935-d5a7-41f9-8b91-9ec395b6ec50
"Institute for Surgical Technology and Biomechanics, Management",https://boris4.test.unibe.ch/entities/orgunit/0a40a1d9-ef58-4e49-a715-d0425c75e22e
"Institute for Surgical Technology and Biomechanics, Surgical Technology",https://boris4.test.unibe.ch/entities/orgunit/21fb83fd-ff29-4a52-949b-1beb2461e936
