name,link
"Abegglen, Ivan Jack",https://boris4.test.unibe.ch/entities/person/4fd387b1-1d3b-44c2-87e6-716359923ac6
"Abegglen, Tiziana",https://boris4.test.unibe.ch/entities/person/1cb2e63d-1c5d-4272-a21c-b96234a69ed4
"Abela, Lucia Martina",https://boris4.test.unibe.ch/entities/person/fa2ba1fb-5737-45fe-af40-f0966a051c72
"Abeng, Marie",https://boris4.test.unibe.ch/entities/person/ee2828e1-f5c4-4134-b9cf-44ebc011262a
"Aberer, Rochelle Elisabeth",https://boris4.test.unibe.ch/entities/person/a9c1d431-dfd5-4cc9-b291-1eb5ad43bf55
"Abgottspon, Helga",https://boris4.test.unibe.ch/entities/person/002c16f9-386d-4a0f-93a2-cda72704ad12
"Abis, Isabel Aimée Maja",https://boris4.test.unibe.ch/entities/person/a830979b-ac81-4024-912d-1a77d09d8abf
"Abo El Ela, Aisha",https://boris4.test.unibe.ch/entities/person/1c2e8d0d-561f-47f1-9ba4-2a005cff4ba9
"Abo Hamida, Mohammad Amir",https://boris4.test.unibe.ch/entities/person/a86bbc7d-d78a-4ebd-83af-ecda6a80a93f
"Aboelroos, Hady Abdellatif Mohamed",https://boris4.test.unibe.ch/entities/person/7b5cda05-93aa-4327-a479-243339946405
"Abouelela, Katharina",https://boris4.test.unibe.ch/entities/person/cf59edf1-b6c0-4079-acb9-0df578395507
"Abouhossein, Alireza",https://boris4.test.unibe.ch/entities/person/b729cf33-5156-41fd-81b3-2f781c00f7e3
"Abrardi, Laura",https://boris4.test.unibe.ch/entities/person/83e25fc2-0eb5-47b5-b8aa-91b809094bcf
"Abrecht, Jürgen",https://boris4.test.unibe.ch/entities/person/20f7c49d-e07f-46fc-8159-92d72451a6e4
"Abric-Brunst, Ina",https://boris4.test.unibe.ch/entities/person/ab2663e1-17ed-4e5e-bffd-6404ee60adc7
"Abril Gaona, Manuel David",https://boris4.test.unibe.ch/entities/person/ed6b643f-0f41-4ff0-9636-9fc3a7881c33
"Abry, Milena Ricarda",https://boris4.test.unibe.ch/entities/person/3543af6f-0773-42ff-950c-e20e7adf7b9f
"Abt, Stefan",https://boris4.test.unibe.ch/entities/person/e8371d5b-e8f9-49f7-a8aa-59842cf563cf
"Abu el Hija, Riyad",https://boris4.test.unibe.ch/entities/person/fccd9186-977e-4b30-b107-2c5d4b78c93e
"Abubakar, Muhammad",https://boris4.test.unibe.ch/entities/person/fd5f1ce6-e9a4-44a5-a6e1-1049fdbbaeea
"Abukar, Suada",https://boris4.test.unibe.ch/entities/person/2fceff58-ff3c-4a87-8014-33463395ea1d
"Abun-Nasr, Sonia",https://boris4.test.unibe.ch/entities/person/6dce44f6-229e-45e8-bb65-67cbfb64c2e1
"Abé, Michel",https://boris4.test.unibe.ch/entities/person/c1efac2f-cb90-4007-82f6-4e31b10ad7f6
"Accart, Philippe Jean Alain",https://boris4.test.unibe.ch/entities/person/040cd8e9-92e6-4e13-8483-34907b9c0515
"Acemoglu, Resat",https://boris4.test.unibe.ch/entities/person/f1a5d552-e7fb-4b96-8e44-b7dfac265ced
"Achanta, Radhakrishna",https://boris4.test.unibe.ch/entities/person/747f44de-868b-4a10-912a-df3815c33e73
"Achermann, Fabian Willi",https://boris4.test.unibe.ch/entities/person/d2a6bcf5-9f22-4b04-8ad6-0670f64dbd99
"Achermann, Florin Luc",https://boris4.test.unibe.ch/entities/person/a8665dae-4e74-4b3f-8704-2ff095f3be22
"Achermann, Larissa Mirjam",https://boris4.test.unibe.ch/entities/person/2df810f6-14ae-45f7-be99-bc5789e1a269
"Achter, Christian Peter",https://boris4.test.unibe.ch/entities/person/038e8ae3-adae-40cc-940b-c020986b10d2
"Acikgöz, Shayan Deniz",https://boris4.test.unibe.ch/entities/person/e0fb83a5-7318-493a-87af-19a7eeb8b8ca
"Ackema, Karin",https://boris4.test.unibe.ch/entities/person/dbfceb93-b08b-4cc1-9a66-0d87485c1131
"Ackermann, Arne Lucas",https://boris4.test.unibe.ch/entities/person/2cffb492-5e76-4ecb-bf02-b51283ce3731
"Ackermann, Barbara",https://boris4.test.unibe.ch/entities/person/a5b601f7-a108-4b0f-9ad1-ebb614a129da
"Ackermann, Beda",https://boris4.test.unibe.ch/entities/person/5139379d-ce2b-49be-8d30-edbb00ea9c5d
"Ackermann, Carole",https://boris4.test.unibe.ch/entities/person/f5ea988e-5b71-4d27-abb6-15054e98b547
"Ackermann, Cyrill",https://boris4.test.unibe.ch/entities/person/b86cf605-c50d-46a0-a5c1-118f0b5687bf
"Ackermann, Darryl Marcel",https://boris4.test.unibe.ch/entities/person/03b66f71-e48d-42e4-b59b-1cf3c8742b75
"Ackermann, Denise Nicole",https://boris4.test.unibe.ch/entities/person/a093c8e2-2915-4719-a03e-dd3e7a0586d8
"Ackermann, Elia Sandro",https://boris4.test.unibe.ch/entities/person/d989054b-b4bd-4284-89c6-9fe7332878b2
"Ackermann, Günter",https://boris4.test.unibe.ch/entities/person/00d1b8a1-eb52-426b-a66c-62c7e0cde621
"Ackermann, Ivan",https://boris4.test.unibe.ch/entities/person/c8779f6d-84f0-4088-9010-99e043358702
"Ackermann, Jessica Sara",https://boris4.test.unibe.ch/entities/person/4eb97c8b-fa7c-4acf-bbae-0b0e467a09af
"Ackermann, Michael",https://boris4.test.unibe.ch/entities/person/28558786-4caf-4ac7-93a1-251b5255e850
"Ackermann, Mirjam Sophia",https://boris4.test.unibe.ch/entities/person/6fca8b3a-78f7-4c00-8a49-3b58104ad769
"Ackermann, Nina",https://boris4.test.unibe.ch/entities/person/82657a7e-b4f7-4694-a291-f39c39654905
"Ackermann, Rahel",https://boris4.test.unibe.ch/entities/person/4223ad06-fac4-4564-98ba-a1a826b85623
"Ackermann, Robin",https://boris4.test.unibe.ch/entities/person/f9e4929e-27ff-49e5-8c85-c10576c53632
"Adak, Asli",https://boris4.test.unibe.ch/entities/person/02952056-fdf5-4762-90d7-8756650dc819
"Adam Käser, Katrin",https://boris4.test.unibe.ch/entities/person/4c87e4f1-f6d7-4cfc-8e9b-15a9527fee0a
"Adam, Paul Severin",https://boris4.test.unibe.ch/entities/person/0a50a0c2-940a-4ca3-9ac5-22bc5583459c
"Adam, Sabine",https://boris4.test.unibe.ch/entities/person/04a8941b-d7ef-472b-8d89-0d311bb1bf14
"Adam, Urs",https://boris4.test.unibe.ch/entities/person/e41247b4-236f-4662-b5cb-b7410b9d80c5
"Adamczyk, Klaudia Paulina",https://boris4.test.unibe.ch/entities/person/741b1dd7-cf55-4336-833f-232c92f9da86
"Adams, Werner Rudolf",https://boris4.test.unibe.ch/entities/person/a15ce9ed-2f34-4d07-92aa-b36faa01ba26
"Ademi, Buletin",https://boris4.test.unibe.ch/entities/person/04473ff6-ae8c-47ac-baa3-a499845861c0
"Ademi, Donat",https://boris4.test.unibe.ch/entities/person/2035f4c2-481a-4b56-ab24-f73273f1e302
"Ademi, Vlera",https://boris4.test.unibe.ch/entities/person/c09efd90-f97c-4d91-803d-1fc402755a81
"Aden, Konrad",https://boris4.test.unibe.ch/entities/person/591b9259-7a66-495c-af50-3280a6ccef09
"Ader, Maria",https://boris4.test.unibe.ch/entities/person/d770013e-5f4d-4726-af44-7368671f96cb
"Adin, Shaina Maria Senorphe",https://boris4.test.unibe.ch/entities/person/da04be71-af89-410b-9cb6-d5526037109d
"Adler, Eric",https://boris4.test.unibe.ch/entities/person/87554147-708a-446e-b9bc-6d3136f7c16d
"Adler, Helena Zita",https://boris4.test.unibe.ch/entities/person/f882db68-cd5e-4c67-b56b-9732cddd7c07
"Adorjani, Roland-Zoltan",https://boris4.test.unibe.ch/entities/person/b11910c9-cfb2-4d7e-9c4f-37fe5bfd3154
"Adé, Manuèle Josée Pola",https://boris4.test.unibe.ch/entities/person/1636d902-a40e-4cf2-ac93-f300dc45c51e
"Aeberhard, Anna Melina",https://boris4.test.unibe.ch/entities/person/f08d721b-9a5d-49bd-b637-0f4e6b07cbf6
"Aeberhard, Céline",https://boris4.test.unibe.ch/entities/person/06bd88f3-1681-48b8-a363-a17c84f4ab3f
"Aeberhard, David",https://boris4.test.unibe.ch/entities/person/0eb6e8d7-c1f2-4fd4-9f26-597ce30dd486
"Aeberhard, Jacqueline",https://boris4.test.unibe.ch/entities/person/edfb14aa-45d4-40e9-a691-28d8a90237e2
"Aeberhard, Mirella",https://boris4.test.unibe.ch/entities/person/04c9ecca-d56e-4d6f-97e9-dd16af787f0f
"Aeberhard, Monika",https://boris4.test.unibe.ch/entities/person/a8a135f1-8ed2-4578-b625-9382ca397d6c
"Aeberhard, Monika",https://boris4.test.unibe.ch/entities/person/c5d22ca8-024e-4627-9210-e135e3ed81c5
"Aeberhard, Nadja",https://boris4.test.unibe.ch/entities/person/9226fa6d-4e40-4a65-9db2-fdf62974bf04
"Aeberhard, Peter",https://boris4.test.unibe.ch/entities/person/6a45efcf-d79a-434e-84ec-7013fb59497d
"Aeberhard, Ramon",https://boris4.test.unibe.ch/entities/person/155dd671-93d8-4e9d-8fe9-9eb8782ae450
"Aeberhard, René Johann",https://boris4.test.unibe.ch/entities/person/076d61bc-d40c-4994-978c-e248c7623f6e
"Aebersold, Christian",https://boris4.test.unibe.ch/entities/person/c7946a67-7c8f-46b9-9346-87a5729d9c5d
"Aebersold, Fabian Manuel",https://boris4.test.unibe.ch/entities/person/a15ab881-1adc-47b6-a8ea-1632aef1656c
"Aebersold, Fabienne Isabel",https://boris4.test.unibe.ch/entities/person/6066d358-fff5-42ca-b4b5-b69802fdf5fe
"Aebersold, Victoria Helen Erica",https://boris4.test.unibe.ch/entities/person/2032cb94-3d8f-4df6-a8d5-e358b97ef535
"Aebi, Brigitte",https://boris4.test.unibe.ch/entities/person/7ddb555e-7814-4cfa-bf03-84a0c1727ece
"Aebi, Joël Francis",https://boris4.test.unibe.ch/entities/person/daa8cce4-1d4e-493e-a1d6-7bb2b82d4484
"Aebi, Philipp Stefan",https://boris4.test.unibe.ch/entities/person/4e8e4ac1-4754-4b4b-8917-3af1d5a7a668
"Aebi, Regula",https://boris4.test.unibe.ch/entities/person/1caeeaa8-cdf6-4666-a0d3-4ae16c87c985
"Aebi, Sandra",https://boris4.test.unibe.ch/entities/person/bcd08cec-042f-49b4-bb32-ecfeb734af34
"Aebi, Tabea Naemi",https://boris4.test.unibe.ch/entities/person/4f87bf8b-48b0-4537-a8b1-2eb133dfa67f
"Aebi, Thomas",https://boris4.test.unibe.ch/entities/person/abd5264d-e8a0-4957-94c2-115158060412
"Aebi-Gerber, Erika",https://boris4.test.unibe.ch/entities/person/ecd941a3-b3f6-4f22-94c3-27929a8fbf5f
"Aebi-Müller, Regina Elisabeth",https://boris4.test.unibe.ch/entities/person/9fed57c8-d57f-4c16-8014-ac9411c3e256
"Aebischer, Andrea Christa",https://boris4.test.unibe.ch/entities/person/1eded28d-0ec7-4eaf-abe5-4fb7728e3aaa
"Aebischer, Cornelia",https://boris4.test.unibe.ch/entities/person/0f1fd02f-9e92-4eee-ace4-079efc96e00f
"Aebischer, Emilie Muriel",https://boris4.test.unibe.ch/entities/person/19ad9b0b-89af-4393-92a4-9cce523acec0
"Aebischer, Gabriela",https://boris4.test.unibe.ch/entities/person/17841013-8cde-4081-a5f8-827b382f9ca7
"Aebischer, Irene",https://boris4.test.unibe.ch/entities/person/9d5ce383-73bb-450c-bdae-56687846938c
"Aebischer, Julia",https://boris4.test.unibe.ch/entities/person/c8bd431a-d5d7-4d0b-ac52-a1fa07e46a66
"Aebischer, Louis",https://boris4.test.unibe.ch/entities/person/bfd82544-31b8-4849-9df9-4bc2a12e5ce2
"Aebischer, Mallaury Maeva",https://boris4.test.unibe.ch/entities/person/4e76e4dd-435e-4787-a404-9528f7d24901
"Aebischer, Markus",https://boris4.test.unibe.ch/entities/person/74781168-0940-4e4d-8f80-059491a84a95
"Aebischer, Mia",https://boris4.test.unibe.ch/entities/person/64fbfbd8-00fb-407a-9725-2267223bd066
"Aebischer, Nadine",https://boris4.test.unibe.ch/entities/person/d537f993-0381-492e-89e9-34d1a16b1309
"Aebischer, Richard",https://boris4.test.unibe.ch/entities/person/adee4877-963b-4d1b-80e2-a8bd95f6e5c9
"Aeby, Anita",https://boris4.test.unibe.ch/entities/person/ab4bb434-6e89-43f6-bd7b-eb2ef40dbb3e
"Aeby, Jaqueline",https://boris4.test.unibe.ch/entities/person/24f717ee-18bb-4f87-83d3-8c8bd627835f
"Aeby, Mathias",https://boris4.test.unibe.ch/entities/person/2c39a7fc-0ca9-47fe-8e5e-59d751765f7e
"Aeby, Susanne",https://boris4.test.unibe.ch/entities/person/6f434f0a-e9b3-440b-945b-4455ef4f6b0b
"Aegerter, Karin",https://boris4.test.unibe.ch/entities/person/bbea6393-c11e-4f30-a2de-eff4f829880e
"Aegerter, Pascale",https://boris4.test.unibe.ch/entities/person/ba3d3a25-b701-4e7d-8669-f24535f41f6c
"Aegerter, Tanja",https://boris4.test.unibe.ch/entities/person/ef40acc5-b868-4fc7-b882-4f278f43517b
"Aellen, Florian",https://boris4.test.unibe.ch/entities/person/eb86136d-d356-4a4a-b887-de46fe7d1cf4
"Aellig, Chana",https://boris4.test.unibe.ch/entities/person/f99d6fdc-4885-4be0-9de8-e40c2be46f34
"Aellig, Sebastian",https://boris4.test.unibe.ch/entities/person/715c0e7b-24af-44d6-8b54-698886f2ad3d
"Aellig, Sidonie Laura",https://boris4.test.unibe.ch/entities/person/581b0e78-34cd-489a-8e10-4c839603488c
"Aepli, Hildegard Maria",https://boris4.test.unibe.ch/entities/person/80d853e7-f59b-4859-9a0b-9dde18b1ef66
"Aepli, Robert",https://boris4.test.unibe.ch/entities/person/d55b60b7-574b-4aff-8601-8f74ae42fae5
"Aerni, Nicole",https://boris4.test.unibe.ch/entities/person/6788b221-daa9-4b69-bd77-6b2ee6042524
"Aerni, Olivia",https://boris4.test.unibe.ch/entities/person/f2722f93-a31a-44ed-a2bc-3cf9813f3671
"Aerschmann, Alexandra Jana",https://boris4.test.unibe.ch/entities/person/e460302e-9c65-4c50-b637-e3758efcd33d
"Aeschbacher, Alexander",https://boris4.test.unibe.ch/entities/person/1eb9d3b7-8b78-4fe2-8a7b-969bdee229da
"Aeschbacher, Denise",https://boris4.test.unibe.ch/entities/person/818bcbb5-579f-4ba2-8657-c3a8263c14b4
"Aeschbacher, Eliane",https://boris4.test.unibe.ch/entities/person/6daef019-a7f5-4cf8-9a62-e594bffd29ad
"Aeschbacher, Gina",https://boris4.test.unibe.ch/entities/person/a8c10809-4706-4a1b-be0b-1f167498afbb
"Aeschbacher, Jael",https://boris4.test.unibe.ch/entities/person/c0dc4cab-4227-4662-b4d3-aecbcc1ee67c
"Aeschbacher, Roger",https://boris4.test.unibe.ch/entities/person/302292e4-ee6b-4996-b00b-644a9a4d8f58
"Aeschbacher, Tanja",https://boris4.test.unibe.ch/entities/person/dab04aa2-22e5-4973-be53-3102bdbcd812
"Aeschimann, Liselotte Ruth",https://boris4.test.unibe.ch/entities/person/88e6f1a4-5a3e-4a89-a03b-cd4f995ce638
"Aeschimann, Simon",https://boris4.test.unibe.ch/entities/person/194910f5-717d-46ee-a167-9fbfc34865d2
"Aeschlimann, Andres",https://boris4.test.unibe.ch/entities/person/3ecfc6bf-d5b0-4116-a42e-e84b29fa5f9a
"Aeschlimann, Cindy",https://boris4.test.unibe.ch/entities/person/ab5fd1aa-4fb2-49a8-bb6e-c997de287423
"Aeschlimann, Evelyn",https://boris4.test.unibe.ch/entities/person/db5adeaf-6816-4624-af38-e615f001e167
"Aeschlimann, Isabelle Carmen",https://boris4.test.unibe.ch/entities/person/de4007d7-1d90-40dc-a10b-4be7d9d2deaa
"Aeschlimann, Kathrin",https://boris4.test.unibe.ch/entities/person/17293eed-5aba-43b6-9444-2142abd74b3c
"Aeschlimann, Pia",https://boris4.test.unibe.ch/entities/person/f7798c54-37c5-4526-b2f3-d7e8e542d07a
"Aeschlimann, Rainer",https://boris4.test.unibe.ch/entities/person/daa3b440-e4a9-432c-b2da-7c73885ad5e0
"Aeschlimann, Timm Luc",https://boris4.test.unibe.ch/entities/person/10985fe0-477a-4976-8b54-46bdb16394cb
"Affentranger, Lucas David",https://boris4.test.unibe.ch/entities/person/cb60175a-7db3-4234-8b71-fffd49687f44
"Affolter, Anita",https://boris4.test.unibe.ch/entities/person/7696604b-ced6-41cc-b5da-dc1d661ebba3
"Affolter, Christoph",https://boris4.test.unibe.ch/entities/person/9b08a4b6-0784-4dd6-a36c-803d8fc1e3af
"Affolter, Esther",https://boris4.test.unibe.ch/entities/person/40aac357-b6cf-40e4-853b-1b44933c6596
"Affolter, Eva-Maria",https://boris4.test.unibe.ch/entities/person/cbf2557b-8119-45d2-bc72-3cb564e30b2c
"Affolter, Laurence",https://boris4.test.unibe.ch/entities/person/569a8103-37ca-49d8-a38e-314afa7ae65c
"Affolter, Michaela",https://boris4.test.unibe.ch/entities/person/fb011dcd-e1ec-4271-b714-f590b72aec08
"Affolter, Rahel Esther",https://boris4.test.unibe.ch/entities/person/fa484f34-9b17-4a54-90f2-395f098c8ff7
"Affolter, Serena Alice Tekla",https://boris4.test.unibe.ch/entities/person/9fbd2725-0e6c-4e74-8b4f-fdffc396440a
"Affolter, Ulrich",https://boris4.test.unibe.ch/entities/person/9eef178f-cfb1-4771-9857-86609b81b869
"Affolter, Urs",https://boris4.test.unibe.ch/entities/person/0f08c3b8-234e-4326-b633-d5e5b47d50dc
"Afilal El Alami Idrissi, Nour El Houda",https://boris4.test.unibe.ch/entities/person/52534dae-2af8-4695-8113-02a77e735592
"Afonso da Silva, Marli",https://boris4.test.unibe.ch/entities/person/d2c84aee-541c-47a0-bdb4-911ef4fc16ce
"Afshar, Farhad",https://boris4.test.unibe.ch/entities/person/abf13852-1dde-4117-bab4-c5a53d243551
"Afzal, Muhammad",https://boris4.test.unibe.ch/entities/person/2812f6a7-7fc5-4d96-8b5b-cf3547893b2b
"Agarwal, Shiwani",https://boris4.test.unibe.ch/entities/person/a64f59af-619b-4b07-9d89-8e4d18b9df85
"Agnar, Mesude",https://boris4.test.unibe.ch/entities/person/2ea7b715-ea71-4d45-8c65-4066415a05ec
"Agner, Melanie Sandra",https://boris4.test.unibe.ch/entities/person/e3568a3e-5dd1-40cb-9770-1cc1a8601b48
"Agossou, Phydias Senan",https://boris4.test.unibe.ch/entities/person/287a230a-a661-4126-ba68-b6623320d7d3
"Agosti, Donat",https://boris4.test.unibe.ch/entities/person/6b33203f-f627-4b24-a8cd-2d52d4d9b4d0
"Agoues-Drabert, Stefanie Cornelia",https://boris4.test.unibe.ch/entities/person/bf97badb-7533-49c4-876b-450f9eed1a24
"Agrebi, Sylvia",https://boris4.test.unibe.ch/entities/person/d7c10bb3-9679-4d8c-bc12-bb1e981557e2
"Aguilar Catalan, Adrià",https://boris4.test.unibe.ch/entities/person/a51f2c1b-4b56-436a-a776-0a67c1b9f364
"Aguilar Lopez, Maria",https://boris4.test.unibe.ch/entities/person/00955274-30ff-44ef-9692-f291fa088124
"Aguilar Sánchez, Rocío",https://boris4.test.unibe.ch/entities/person/28cc9d2a-a512-420d-a4f4-772b9be02bb6
"Aguirre, Deleina Joanna",https://boris4.test.unibe.ch/entities/person/c276768c-7ca0-4a79-b410-70bcc27ff008
"Ahadzada, Aria",https://boris4.test.unibe.ch/entities/person/e35721e9-a486-4249-a4ea-6aac710e3afc
"Ahmad, Mian Ishaq",https://boris4.test.unibe.ch/entities/person/94c53edd-b450-4dbe-aa26-610604aae6da
"Ahmad, Zaker",https://boris4.test.unibe.ch/entities/person/42f795db-6b67-4fe8-8f36-91941d51a82a
"Ahmadzai, Khwaja Muhammad",https://boris4.test.unibe.ch/entities/person/cde7f1c2-5ae5-422e-9e6f-8f1f03fbcf35
"Ahmed Aeschimann, Mohamed",https://boris4.test.unibe.ch/entities/person/a00040dc-f1a4-463a-93cc-414a4c33262a
"Ahmed, Yasmin",https://boris4.test.unibe.ch/entities/person/2c464b2b-f788-4d6e-91d3-455baed07379
"Ahmoda, Hamza",https://boris4.test.unibe.ch/entities/person/4f96ea60-47ec-46d6-a1d3-7601105aa0f9
"Ahrens, Carlotta Marie",https://boris4.test.unibe.ch/entities/person/215ae97c-eeaf-4244-a3cf-9d09c0d68c08
"Aiello, Denise",https://boris4.test.unibe.ch/entities/person/55199255-e162-461a-b350-24b3157f38ad
"Ajmar, Marta",https://boris4.test.unibe.ch/entities/person/89c3171d-b22a-49b6-b29f-d2ab79ea9bbb
"Ajro, Agnie",https://boris4.test.unibe.ch/entities/person/93fc9049-a5f3-4d2d-b630-6b086c33e8bd
"Ajrulahi, Fatlum",https://boris4.test.unibe.ch/entities/person/ca35b33a-43e3-4a77-bcff-a9c475313168
"Akaltan, Manuela",https://boris4.test.unibe.ch/entities/person/b8f0c784-7ed7-4d0a-93c1-eface86bc8ca
"Akbar, Faiza",https://boris4.test.unibe.ch/entities/person/8d7dcbe1-1ef8-4f96-a38b-4c1a1956842a
"Akbari Kharazi, Azadeh",https://boris4.test.unibe.ch/entities/person/54a473a0-40ec-49dc-9c00-d18739e47721
"Akbari, Fereshteh",https://boris4.test.unibe.ch/entities/person/6f7947cb-fa0c-4b2a-88ff-53578aeb7995
"Akeret, Anaïs Maria",https://boris4.test.unibe.ch/entities/person/b90ab188-9cc9-42f6-a11e-2b19365af27d
"Akhiezer, Dmitry",https://boris4.test.unibe.ch/entities/person/a62a2870-e874-47dc-87a2-39920ee64e0f
"Akin, Jan Can",https://boris4.test.unibe.ch/entities/person/d74a4fa3-506a-47d8-aeeb-f9fbdb3ddc95
"Akinwande, Kayode Lawrence",https://boris4.test.unibe.ch/entities/person/8bf4486f-c927-4da4-b421-aa1a727ff45f
"Akkaya, Soner",https://boris4.test.unibe.ch/entities/person/7bc54af3-7f8c-41f5-a146-349fe0a8222c
"Akkurt, Burak Han",https://boris4.test.unibe.ch/entities/person/16d23580-a58f-4e66-8883-f31863440c42
"Aknur, Seda",https://boris4.test.unibe.ch/entities/person/02b35e8d-6ca8-4821-bf7d-7e50a2a3bbfa
"Akoul, Medben",https://boris4.test.unibe.ch/entities/person/ea7fb0f4-09da-4b8e-a613-51b427de2c01
"Aksakal, Tugba",https://boris4.test.unibe.ch/entities/person/99c200c5-809e-4c39-9c60-a687a20991f1
"Aksianiuk, Valeryia Viktorovna",https://boris4.test.unibe.ch/entities/person/d10fe997-90db-4fc8-9c29-8c899704246a
"Akócsi, Anna",https://boris4.test.unibe.ch/entities/person/547b266f-5fce-4c25-b5fd-253bcd062049
"Al Gharaibeh, Waleed Salah Abdalla",https://boris4.test.unibe.ch/entities/person/71ab3462-6ff2-47e9-b468-c69d408eab92
"Al Hinai, Amal Abdullah Said",https://boris4.test.unibe.ch/entities/person/381a12ba-d250-4e11-aae6-07bc79551907
"Al Kaabi, Ali",https://boris4.test.unibe.ch/entities/person/66cf8778-af25-48c9-91ba-0224751239d9
"Al Khafagi, Ghadeer",https://boris4.test.unibe.ch/entities/person/37c2360f-1791-4dca-8865-37b9276a6124
"Al Masri, Salah",https://boris4.test.unibe.ch/entities/person/1c5c6130-9a1c-4ada-9531-8af1fa5a6cfc
"Al Shaltchi, Majid",https://boris4.test.unibe.ch/entities/person/f904995e-4a85-449c-9cd0-7133fb5d05b9
"Al Tai, Lina",https://boris4.test.unibe.ch/entities/person/5d3a7857-56a6-45fb-96ff-b8f6aae011d7
"Al-Khalil, Omar",https://boris4.test.unibe.ch/entities/person/1089c0b1-ab29-4e36-a95b-68e9e6e2ba38
"Al-Monajjed, Mike",https://boris4.test.unibe.ch/entities/person/ec25b159-0606-4c33-840a-4804d26d6ec8
"Al-Sabri, Saddam Mohammed Ahmed",https://boris4.test.unibe.ch/entities/person/44962ac4-b65d-4df2-a240-dd51bce1ddec
"Al-Shemmery, Zelal",https://boris4.test.unibe.ch/entities/person/69c02fe8-892f-4d73-8371-e63071e6ba65
"Al-Zein, Carmen",https://boris4.test.unibe.ch/entities/person/8222aba0-ff97-4371-bee8-db8c7b48c0b2
"Alaeddine, Aya",https://boris4.test.unibe.ch/entities/person/0ab7f73e-f73b-4afb-ad61-453ed97fdc24
"Alagic, Sabina",https://boris4.test.unibe.ch/entities/person/2ea02ebf-224d-47c1-b68f-81913c7ab1a0
"Alamann Valtierra, Manuel",https://boris4.test.unibe.ch/entities/person/d14800f7-f44a-4a87-bc54-93452c929400
"Alan, Mustafa Emre",https://boris4.test.unibe.ch/entities/person/b49aad26-865c-495a-b1bc-e60a35ac74d4
"Alaoui, Jamila",https://boris4.test.unibe.ch/entities/person/36179b07-aba4-440e-97ac-1f5d7fb82ceb
"Alatorre Kyburz, Manuela",https://boris4.test.unibe.ch/entities/person/8520dea6-54ad-4ca1-91b9-9ba17a128e3d
"Alavisamani, Aida",https://boris4.test.unibe.ch/entities/person/87083ee0-7d2b-4252-9c9d-740b121fb87c
